Year,Player,Pos,School,Height,Weight,40yd,Vertical,Broad Jump,Bench,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,player_game_count,yprr,yards_per_reception,caught_percent,avg_depth_of_target,targeted_qb_rating,contested_catch_rate,drop_rate,yards_after_catch_per_reception,avoided_tackles,slot_rate,wide_rate,inline_rate,route_rate,routes,targets,receptions
2024,Anthony Queeley,WR,Georgia Southern,74.125,202.0,4.7,37.0,,19.0,7.57,4.51,True,8.0,,4.2,,12.0,0.87,9.8,58.3,10.0,86.7,20.0,6.7,2.9,5.0,9.4,90.6,0.0,95.7,315.0,48.0,28.0
2024,Caleb McMillan,WR,Marshall,,,4.67,37.5,,14.0,7.15,4.55,True,8.0,,3.04,,11.0,1.27,16.2,42.5,14.8,43.3,28.6,5.6,7.4,3.0,13.7,86.3,0.0,93.2,218.0,40.0,17.0
2024,Jaylen Johnson,WR,East Carolina,72.875,200.0,4.53,33.0,117.0,13.0,7.5,4.5,True,8.0,,3.47,36.8,12.0,1.28,9.7,60.0,9.1,74.3,40.0,14.3,5.3,5.0,86.9,13.1,0.0,96.1,366.0,80.0,48.0
2024,DJ Powell,WR,Duquesne,74.625,191.0,4.72,29.5,,,7.25,4.55,True,8.0,,0.7,,,,,,,,,,,,,,,,,,
2024,Christian Richmond,WR,Central Arkansas,68.0,185.0,4.62,30.5,,,7.28,4.63,True,8.0,,0.41,,,,,,,,,,,,,,,,,,
2024,Kaylon Horton,WR,North Texas,68.75,165.0,4.46,31.0,,8.0,7.03,4.15,True,8.0,,4.28,,11.0,0.77,6.9,50.0,10.7,81.8,0.0,22.2,5.0,0.0,67.2,32.8,0.0,92.5,62.0,14.0,7.0
2024,Keyshawn Jones,WR,Southwestern,67.125,164.0,4.65,31.0,,2.0,6.96,4.38,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Collin Wilson,WR,Washburn,73.5,198.0,4.75,34.5,,9.0,6.9,4.3,True,8.0,,3.99,,,,,,,,,,,,,,,,,,
2024,Monterio Hunt,WR,Alcorn State,72.5,187.0,4.83,29.5,,11.0,7.52,4.67,True,8.0,,0.41,,,,,,,,,,,,,,,,,,
2024,Corintheus Edmonds,WR,Fort Valley State,72.875,199.0,4.82,27.5,,,7.66,4.57,True,8.0,,0.44,,,,,,,,,,,,,,,,,,
2024,Dominic Gicinto,WR,UNLV,68.625,183.0,4.51,39.5,,8.0,7.34,4.34,True,8.0,,4.4,,13.0,2.85,16.4,56.3,14.9,108.3,33.3,10.0,5.7,2.0,37.7,62.3,0.0,98.1,52.0,16.0,9.0
2024,Edwin Reed,WR,Mount Union,71.375,203.0,4.72,35.0,,6.0,7.44,4.44,True,8.0,,1.23,,,,,,,,,,,,,,,,,,
2024,Isaac Foster,WR,Kennesaw State,67.75,175.0,4.52,35.0,,11.0,6.95,4.03,True,8.0,,3.68,,,,,,,,,,,,,,,,,,
2024,Tajon Vassar,WR,Bentley,67.75,172.0,4.68,33.0,,18.0,7.04,4.19,True,8.0,,4.3,,,,,,,,,,,,,,,,,,
2024,Deondre Lester,WR,Lenoir-Rhyne,71.875,173.0,4.64,29.5,,,7.28,4.51,True,8.0,,2.44,,,,,,,,,,,,,,,,,,
2024,Jordan Bonner,WR,Elon,72.0,199.0,4.65,32.0,,19.0,6.89,4.41,True,8.0,,3.06,,,,,,,,,,,,,,,,,,
2024,Talik Keaton,WR,Marshall,70.875,182.0,4.81,34.0,,,7.2,4.4,True,8.0,,1.46,,12.0,1.35,9.5,53.6,9.6,38.2,20.0,16.7,4.2,2.0,62.9,37.1,0.0,91.4,106.0,28.0,15.0
2024,Isaac Ross,WR,UMass,68.25,173.0,4.61,36.0,,9.0,7.4,4.43,True,8.0,,,,6.0,0.33,3.0,100.0,2.3,79.2,,0.0,0.7,0.0,86.7,13.3,0.0,90.0,27.0,3.0,3.0
2024,Erik Pizarro,WR,Kansas State,,,4.85,31.5,,19.0,7.45,4.5,True,8.0,,0.78,,1.0,5.0,5.0,100.0,4.0,87.5,,0.0,1.0,0.0,100.0,0.0,0.0,100.0,1.0,1.0,1.0
2024,Chandler Smith,WR,Samford,69.5,177.0,4.57,32.5,,,7.28,4.5,True,8.0,,2.11,,,,,,,,,,,,,,,,,,
2024,Quentin Sanders,WR,North Greenville,70.25,179.0,4.89,31.0,,,7.78,4.87,True,8.0,,0.02,,,,,,,,,,,,,,,,,,
2024,Jalen Preston,WR,Texas A&M,73.375,220.0,4.71,31.0,,,7.5,4.53,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Jsi Hatfield,WR,East Carolina,,,4.56,33.5,,7.0,7.22,4.38,True,8.0,,2.77,,12.0,0.87,12.4,47.5,12.2,36.5,30.0,15.2,2.1,3.0,9.8,89.8,0.5,95.5,401.0,59.0,28.0
2024,Jasiah Provillon,WR,Campbell,73.375,203.0,4.83,34.5,,13.0,7.21,4.39,True,8.0,,3.16,,,,,,,,,,,,,,,,,,
2024,Jourdan Townsend,WR,Delaware,70.75,178.0,4.66,32.5,,,7.2,4.45,True,8.0,,1.4,,,,,,,,,,,,,,,,,,
2024,David Florence,WR,North Alabama,67.125,174.0,4.63,26.5,,2.0,7.46,4.46,True,8.0,,0.18,,,,,,,,,,,,,,,,,,
2024,AJ Harris,WR,North Park (Ill.),69.125,196.0,4.85,,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Darfnell Gouin,WR,Sioux Falls,73.125,217.0,4.99,28.5,,17.0,7.59,4.63,True,8.0,,0.84,,,,,,,,,,,,,,,,,,
2024,Kenny Brewer,WR,Central Michigan,72.75,193.0,4.9,36.0,,16.0,7.14,4.52,True,8.0,,2.65,,12.0,0.67,11.7,60.0,9.2,81.3,100.0,25.0,0.3,0.0,18.3,78.3,3.3,86.7,52.0,5.0,3.0
2024,Said Sidibe,WR,Virginia Union,70.625,170.0,4.76,23.5,,,7.26,4.32,True,8.0,,1.64,,,,,,,,,,,,,,,,,,
2024,Craig Burt,WR,Western Kentucky,74.75,202.0,4.81,34.5,,,7.01,4.59,True,8.0,,2.29,,11.0,0.86,8.2,52.8,11.3,67.3,27.3,6.7,2.6,1.0,7.9,92.1,0.0,96.0,266.0,53.0,28.0
2024,Emery Bryant,WR,Point,68.5,163.0,4.78,34.0,,,7.31,4.7,True,8.0,,0.37,,,,,,,,,,,,,,,,,,
2024,Geordon Pollard,WR,Miles,73.25,179.0,4.51,30.5,,,7.59,4.53,True,8.0,,3.11,,,,,,,,,,,,,,,,,,
2024,Trey Madsen,WR,Aurora,68.875,188.0,4.75,,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Justin Pringle,WR,St. Xavier,70.625,188.0,4.6,,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Jarrod Barnes,WR,Central Arkansas,71.25,198.0,,31.5,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Heron Maurisseau,WR,New Hampshire,70.25,188.0,4.46,37.0,,,7.3,4.26,True,8.0,,5.48,,,,,,,,,,,,,,,,,,
2024,Doug Washington,WR,Limestone,66.5,167.0,4.66,32.5,,8.0,7.46,4.58,True,8.0,,0.22,,,,,,,,,,,,,,,,,,
2024,Peter Osman,WR,SW Minnesota St.,71.125,191.0,4.85,28.0,,7.0,6.85,4.15,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,George McCorley,WR,Jackson State,73.125,213.0,4.88,29.0,,7.0,7.75,4.65,True,8.0,,0.39,,,,,,,,,,,,,,,,,,
2024,Lance Babb,WR,UC Davis,71.25,208.0,4.87,33.0,,11.0,7.26,4.43,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Darian Oxendine,WR,Florida A&M,69.5,159.0,4.57,31.0,,,7.34,4.64,True,8.0,,1.83,,,,,,,,,,,,,,,,,,
2024,Christopher Brown,WR,Miles,69.5,180.0,4.77,33.5,,,7.87,4.75,True,8.0,,0.63,,,,,,,,,,,,,,,,,,
2024,Davion Johnson,WR,C. Connecticut St.,65.75,166.0,4.54,31.5,,12.0,,4.43,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Corey Gammage,WR,UCF,73.75,212.0,5.01,27.5,,,7.52,4.76,True,8.0,,0.38,,,,,,,,,,,,,,,,,,
2024,Rickie Johnson,WR,Utah Tech,,,,,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Cooper Sullivan,WR,Wabash (Ind.),69.75,186.0,4.97,32.5,,8.0,7.12,4.46,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Derek Lockhart,WR,Indiana (Pa.),73.25,202.0,,,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Gregory Clayton,WR,LSU,70.0,191.0,4.94,29.5,,14.0,7.37,4.77,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Darius Stokes,WR,Baldwin Wallace,70.125,177.0,4.74,33.0,,9.0,7.12,4.65,True,8.0,,0.59,,,,,,,,,,,,,,,,,,
2024,KJ Franklin,WR,West Florida,67.0,158.0,4.98,25.0,,3.0,7.65,4.55,True,8.0,,0.01,,,,,,,,,,,,,,,,,,
2024,Andre Jones,WR,Southwestern,73.125,216.0,5.02,26.5,,,7.71,4.64,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Terrell Gardner,WR,Alabama A&M,64.25,162.0,4.72,31.0,,,7.01,4.61,True,8.0,,0.48,,,,,,,,,,,,,,,,,,
2024,Navarie Solomon,WR,Reinhardt,72.25,189.0,5.1,26.5,,10.0,7.7,4.84,True,8.0,,,,,,,,,,,,,,,,,,,,
2025,Matthew Golden,WR,Texas,71.0,191.0,4.29,,,,,,True,1.0,23.0,,30.62,16.0,2.1,17.0,69.9,13.5,120.9,61.1,6.5,5.2,8.0,23.9,76.1,0.0,94.9,469.0,83.0,58.0
2025,Emeka Egbuka,WR,Ohio State,72.875,202.0,,,,,,,True,1.0,19.0,9.72,31.5,16.0,2.51,12.5,76.4,7.9,121.2,59.1,5.8,5.9,10.0,81.1,16.5,1.9,95.0,402.0,106.0,81.0
2025,Tetairoa McMillan,WR,Arizona,76.125,219.0,,,,,,,True,1.0,8.0,,31.5,12.0,2.87,15.7,64.6,13.7,105.8,60.0,7.7,5.1,29.0,21.6,78.1,0.2,94.6,459.0,130.0,84.0
2025,Luther Burden III,WR,Missouri,72.0,206.0,4.41,,,,,,True,2.0,39.0,,31.25,12.0,2.32,11.1,75.3,9.1,114.0,54.5,4.7,6.1,30.0,85.3,11.8,0.3,95.4,292.0,81.0,61.0
2025,Elic Ayomanor,WR,Stanford,73.75,206.0,4.44,38.5,127.0,,,,True,4.0,136.0,9.71,32.38,12.0,1.9,13.2,57.8,14.2,77.4,48.3,8.7,3.9,10.0,13.2,86.6,0.2,93.0,437.0,109.0,63.0
2025,Jayden Higgins,WR,Iowa State,76.125,214.0,4.47,39.0,128.0,,,,True,2.0,34.0,9.63,33.12,13.0,2.67,13.6,67.4,12.1,106.9,58.3,2.2,3.8,12.0,29.1,70.9,0.0,93.7,444.0,129.0,87.0
2025,Tre Harris,WR,Mississippi,74.375,205.0,4.54,38.5,125.0,,,,True,2.0,55.0,9.23,31.88,8.0,5.12,17.2,78.9,12.0,149.5,61.5,7.7,7.7,11.0,13.6,86.0,0.5,93.9,201.0,76.0,60.0
2025,Jack Bech,WR,TCU,73.25,214.0,,34.5,125.0,,6.84,4.21,True,2.0,58.0,,31.5,12.0,2.44,16.7,68.1,13.3,130.0,65.0,1.6,5.5,17.0,26.8,71.8,1.4,95.3,423.0,91.0,62.0
2025,Jalen Royals,WR,Utah State,72.0,205.0,4.42,,,13.0,,,True,4.0,133.0,9.01,30.12,7.0,3.0,15.3,67.9,9.4,100.8,53.3,5.2,7.9,17.0,22.1,77.9,0.0,96.6,280.0,81.0,55.0
2025,Jaylin Noel,WR,Iowa State,70.25,194.0,4.39,41.5,134.0,23.0,6.82,4.17,True,3.0,79.0,9.75,29.5,14.0,2.62,14.9,67.2,12.2,111.8,52.0,4.8,4.2,3.0,69.6,27.3,1.0,93.4,455.0,119.0,80.0
2025,Tez Johnson,WR,Oregon,69.875,154.0,4.51,37.0,131.0,,6.65,4.15,True,7.0,235.0,7.3,29.38,12.0,2.6,11.0,81.2,5.9,120.2,33.3,3.5,7.4,17.0,79.3,16.0,0.8,95.3,346.0,101.0,82.0
2025,Savion Williams,WR,TCU,75.875,222.0,4.48,,,,,,True,3.0,87.0,,32.5,12.0,2.1,10.2,72.3,6.6,112.1,88.9,11.8,6.9,18.0,22.9,70.9,0.0,95.1,291.0,83.0,60.0
2025,Tai Felton,WR,Maryland,73.125,183.0,4.37,39.5,130.0,,,,True,3.0,102.0,9.2,30.0,12.0,2.32,11.7,67.1,9.9,102.9,38.9,7.7,6.1,26.0,29.3,70.7,0.0,93.8,483.0,143.0,96.0
2025,Pat Bryant,WR,Illinois,74.25,204.0,4.61,37.5,124.0,,,,True,3.0,74.0,7.08,31.12,12.0,2.83,18.2,69.2,14.4,140.8,69.2,1.8,6.9,14.0,21.4,76.8,1.6,91.8,348.0,78.0,54.0
2025,Kyle Williams,WR,Washington State,70.625,190.0,4.4,36.5,119.0,,,,True,3.0,69.0,6.34,30.0,13.0,2.71,17.1,69.3,11.5,132.3,62.5,6.7,8.4,20.0,25.3,74.1,0.0,93.8,442.0,101.0,70.0
2025,Ricky White III,WR,UNLV,73.125,184.0,4.61,36.0,123.0,,,,True,7.0,238.0,3.37,31.75,13.0,2.93,13.2,62.9,11.8,108.7,39.1,8.2,5.4,23.0,34.5,65.5,0.0,94.9,352.0,124.0,78.0
2025,Kaden Prather,WR,Maryland,75.5,204.0,4.46,30.0,114.0,,,,True,7.0,240.0,7.68,31.88,12.0,1.25,11.1,64.4,12.7,81.6,35.3,1.8,3.8,6.0,8.5,91.5,0.0,94.0,497.0,87.0,56.0
2025,Jimmy Horn Jr.,WR,Colorado,68.125,174.0,4.46,38.0,128.0,,,4.41,True,6.0,208.0,4.48,30.38,11.0,1.64,11.9,69.8,7.8,85.5,33.3,5.1,6.9,9.0,90.9,5.6,3.1,93.7,269.0,53.0,37.0
2025,KeAndre Lambert-Smith,WR,Auburn,72.75,190.0,4.37,34.0,124.0,,,,True,5.0,158.0,9.03,32.62,12.0,2.7,19.6,62.5,13.7,112.6,50.0,5.7,7.4,8.0,14.3,85.4,0.3,96.0,363.0,80.0,50.0
2025,Jaylin Lane,WR,Virginia Tech,69.75,191.0,4.34,40.0,132.0,14.0,6.75,4.12,True,4.0,128.0,9.57,31.75,12.0,1.71,12.3,65.5,7.5,94.5,16.7,7.3,8.3,13.0,84.5,13.7,0.7,93.8,273.0,58.0,38.0
2025,Chimere Dike,WR,Florida,72.625,196.0,4.34,38.5,128.0,,6.82,4.27,True,4.0,103.0,9.72,32.12,13.0,2.3,18.6,64.6,14.9,97.1,58.3,8.7,6.0,3.0,59.3,39.9,0.6,95.8,341.0,65.0,42.0
2025,Isaac TeSlaa,WR,Arkansas,75.625,214.0,4.43,39.5,129.0,17.0,6.85,4.05,True,3.0,70.0,9.93,31.12,13.0,1.98,19.0,77.8,14.3,146.5,71.4,0.0,6.0,4.0,79.0,20.6,0.4,95.7,269.0,36.0,28.0
2025,Arian Smith,WR,Georgia,72.125,179.0,4.36,38.0,127.0,,6.82,4.19,True,4.0,110.0,9.2,31.25,14.0,1.95,16.7,66.7,12.5,105.2,22.2,17.2,7.9,5.0,20.4,79.4,0.0,93.0,410.0,72.0,48.0
2025,Dont'e Thornton Jr.,WR,Tennessee,76.625,205.0,4.3,33.0,126.0,,,,True,4.0,108.0,9.85,32.12,13.0,3.72,25.5,76.5,16.5,145.2,75.0,7.1,10.7,2.0,4.3,95.7,0.0,95.2,178.0,34.0,26.0
2025,Dominic Lovett,WR,Georgia,70.0,185.0,4.4,33.5,120.0,,,,True,7.0,244.0,6.66,31.38,14.0,1.59,10.2,64.8,7.2,92.0,47.1,7.8,6.1,15.0,86.5,11.3,2.0,93.1,379.0,91.0,59.0
2025,Konata Mumpfield,WR,Pittsburgh,71.375,186.0,4.59,36.0,124.0,,,,True,7.0,242.0,6.35,29.38,12.0,1.87,15.6,62.7,13.1,100.1,60.0,7.1,4.3,5.0,37.4,62.2,0.2,94.0,435.0,83.0,52.0
2025,LaJohntay Wester,WR,Colorado,69.625,163.0,4.46,32.0,121.0,,,,True,6.0,203.0,3.12,29.75,13.0,1.79,12.6,80.4,8.0,136.0,66.7,3.9,7.1,10.0,91.7,2.7,5.7,92.4,520.0,92.0,74.0
2025,Jordan Watkins,WR,Mississippi,71.25,196.0,4.37,36.5,119.0,,,,True,4.0,138.0,8.79,29.38,12.0,2.54,18.5,72.1,15.8,153.8,55.6,3.9,6.8,8.0,29.3,68.4,1.6,94.7,356.0,68.0,49.0
2026,Aaron Anderson,WR,LSU,68.0,191.0,,30.0,,,,,False,,,,29.75,9.0,2.43,12.1,67.3,7.0,92.0,57.1,10.8,6.8,6.0,87.5,11.4,1.1,93.2,164.0,49.0,33.0
2026,Vinny Anthony II,WR,Wisconsin,72.0,183.0,4.54,34.5,,15.0,,4.07,False,,,,31.38,12.0,1.52,12.6,63.3,10.3,69.3,50.0,8.8,6.3,8.0,24.3,75.4,0.0,95.9,257.0,49.0,31.0
2026,Chris Bell,WR,Louisville,73.875,222.0,,,,,,,False,,,,32.25,11.0,2.55,12.7,67.9,9.4,109.7,50.0,4.0,5.2,9.0,14.7,85.3,0.0,96.0,360.0,106.0,72.0
2026,Dillon Bell,WR,Georgia,72.125,209.0,4.5,39.0,126.0,,,,False,,,,30.25,14.0,1.06,10.3,67.5,10.9,93.6,57.1,6.9,5.2,2.0,21.5,78.1,0.3,91.7,264.0,40.0,27.0
2026,Skyler Bell,WR,UConn,71.625,192.0,4.4,41.0,133.0,,,,False,,,,31.88,13.0,3.13,12.6,72.3,8.3,128.0,65.0,3.8,8.2,15.0,36.4,61.1,0.0,94.2,409.0,141.0,102.0
2026,Malik Benson,WR,Oregon,72.0,189.0,4.37,32.5,122.0,,,,False,,,,31.88,15.0,2.6,16.7,72.9,13.8,133.4,60.0,2.3,4.2,3.0,20.1,79.5,0.0,94.5,277.0,59.0,43.0
2026,Germie Bernard,WR,Alabama,73.25,206.0,4.48,32.5,125.0,,6.71,4.31,False,,,,30.38,14.0,1.7,13.5,62.7,10.7,112.5,35.7,1.5,6.2,17.0,34.5,62.2,0.0,94.2,508.0,102.0,64.0
2026,Denzel Boston,WR,Washington,75.625,212.0,,35.0,,,,4.28,False,,,,32.0,12.0,2.44,14.2,65.3,14.4,116.2,76.9,3.1,4.9,7.0,17.6,81.3,0.5,97.8,361.0,95.0,62.0
2026,Zachariah Branch,WR,Georgia,68.625,177.0,4.35,38.0,125.0,20.0,,,False,,,,29.38,14.0,2.57,10.0,87.1,3.6,124.5,62.5,2.4,7.8,20.0,79.2,19.0,1.2,92.4,316.0,93.0,81.0
2026,Chris Brazzell II,WR,Tennessee,76.0,198.0,4.37,,,,,,False,,,,32.38,12.0,2.57,16.5,70.9,15.7,135.1,41.2,3.2,4.0,8.0,5.7,94.3,0.0,92.5,392.0,86.0,61.0
2026,Barion Brown,WR,LSU,71.0,177.0,4.4,,,,,,False,,,,31.5,13.0,1.77,10.0,63.9,9.7,76.0,53.3,10.2,5.1,9.0,11.4,88.6,0.0,92.6,301.0,83.0,53.0
2026,Deion Burks,WR,Oklahoma,69.75,180.0,4.3,42.5,131.0,26.0,,,False,,,,29.38,13.0,1.45,10.6,67.4,8.6,94.0,52.9,4.9,5.2,10.0,22.1,77.9,0.0,95.1,426.0,86.0,58.0
2026,Jeff Caldwell,WR,Cincinnati,77.0,216.0,4.31,42.0,134.0,,,,False,,,,32.62,13.0,2.16,14.9,55.2,15.0,116.9,38.5,8.6,3.7,11.0,8.2,91.8,0.0,95.3,221.0,58.0,32.0
2026,Josh Cameron,WR,Baylor,73.5,220.0,,,,,,,False,,,,33.12,12.0,1.7,12.6,67.6,9.9,119.4,59.3,1.4,4.8,15.0,7.2,92.8,0.0,92.3,512.0,102.0,69.0
2026,Kevin Coleman Jr,WR,Missouri,70.0,179.0,4.49,38.5,126.0,,,,False,,,,30.0,13.0,2.23,11.1,78.6,7.8,97.0,81.8,2.9,5.7,18.0,87.3,9.8,0.9,94.8,328.0,84.0,66.0
2026,KC Concepcion,WR,Texas A&M,71.625,196.0,,,,,,,False,,,,30.25,13.0,2.46,15.1,60.4,12.3,111.8,66.7,10.3,7.2,14.0,34.4,65.3,0.3,94.7,374.0,101.0,61.0
2026,Omar Cooper Jr,WR,Indiana,72.0,199.0,4.42,37.0,,,,,False,,,,30.25,16.0,2.55,13.6,75.8,9.7,143.2,50.0,4.2,7.2,27.0,83.3,15.7,0.8,94.3,367.0,91.0,69.0
2026,CJ Daniels,WR,Miami,74.0,202.0,,,,,,,False,,,,31.75,13.0,1.73,11.1,74.6,10.4,115.1,64.7,3.8,3.9,4.0,13.8,86.2,0.0,96.4,322.0,67.0,50.0
2026,Caleb Douglas,WR,Texas Tech,75.5,206.0,4.39,31.5,126.0,,,,False,,,,32.5,14.0,1.77,15.7,58.1,13.6,109.0,35.3,11.5,5.4,7.0,16.9,83.1,0.0,96.0,477.0,93.0,54.0
2026,Malachi Fields,WR,Notre Dame,76.5,218.0,4.61,38.0,124.0,,6.98,4.35,False,,,,32.12,12.0,2.2,17.5,58.1,16.4,113.0,47.8,2.7,5.3,6.0,9.7,88.7,1.3,92.6,286.0,62.0,36.0
2026,Emmanuel Henderson Jr,WR,Kansas,73.0,185.0,4.44,35.0,120.0,,,,False,,,,31.0,12.0,2.31,17.0,66.2,15.0,122.5,75.0,8.2,7.0,3.0,32.0,67.2,0.3,96.5,332.0,68.0,45.0
2026,Chris Hilton Jr,WR,LSU,72.0,188.0,4.41,34.5,122.0,,7.25,4.41,False,,,,32.0,13.0,0.81,12.1,58.8,16.9,80.8,20.0,9.1,3.6,0.0,15.0,85.0,0.0,93.1,149.0,17.0,10.0
2026,Jordan Hudson,WR,SMU,73.0,191.0,,,,,,,False,,,,31.12,11.0,2.16,12.5,68.5,10.1,93.8,38.9,6.0,6.2,16.0,16.7,83.3,0.0,94.8,364.0,92.0,63.0
2026,Ted Hurst,WR,Georgia State,76.0,206.0,4.42,36.5,135.0,,,,False,,,,32.62,12.0,2.42,14.1,57.3,12.6,76.0,59.3,9.0,5.3,18.0,16.3,83.7,0.0,93.4,413.0,124.0,71.0
2026,Caullin Lacy,WR,Louisville,69.0,183.0,4.55,33.5,116.0,,,,False,,,,29.38,13.0,1.64,10.6,73.2,4.7,93.3,28.6,6.3,8.0,19.0,79.6,17.7,0.2,95.1,387.0,82.0,60.0
2026,Bryce Lance,WR,North Dakota State,75.0,204.0,4.34,41.5,133.0,,7.0,4.15,False,,,,32.12,,,,,,,,,,,,,,,,,
2026,Ja'kobi Lane,WR,USC,76.0,200.0,4.47,40.0,,,,,False,,,,32.62,11.0,2.42,15.3,66.2,12.5,106.3,43.5,7.5,4.8,11.0,19.1,80.9,0.0,92.5,310.0,74.0,49.0
2026,Kendrick Law,WR,Kentucky,71.0,203.0,4.45,42.0,128.0,21.0,,,False,,,,31.12,12.0,1.84,10.2,82.8,3.4,97.9,100.0,1.9,9.5,14.0,77.3,19.8,0.6,93.6,293.0,64.0,53.0
2026,Makai Lemon,WR,USC,71.125,192.0,,,,,,,False,,,,30.5,12.0,3.13,14.6,73.1,10.3,126.2,71.4,2.5,6.4,21.0,70.6,27.9,0.5,92.0,369.0,108.0,79.0
2026,Eric McAlister,WR,TCU,76.0,194.0,,,,,,,False,,,,32.62,13.0,2.6,16.5,59.7,12.0,96.4,37.9,7.8,7.9,27.0,21.9,78.1,0.0,95.2,452.0,119.0,71.0
2026,Donaven McCulley,WR,Michigan,76.5,203.0,,,,,,,False,,,,32.62,13.0,1.58,15.1,50.6,14.0,67.5,53.3,7.1,4.7,6.0,8.5,91.5,0.0,95.4,372.0,77.0,39.0
2026,Eric Rivers,WR,Georgia Tech,70.0,176.0,4.35,37.0,127.0,,,,False,,,,30.5,13.0,2.07,14.4,68.2,12.9,103.7,42.9,6.3,5.3,7.0,27.3,72.7,0.0,96.3,314.0,66.0,45.0
2026,Chase Roberts,WR,BYU,75.0,209.0,4.64,37.0,126.0,,,,False,,,,31.75,13.0,2.35,14.9,60.7,13.8,103.3,52.9,12.9,4.6,5.0,26.0,74.0,0.0,93.7,342.0,89.0,54.0
2026,Elijah Sarratt,WR,Indiana,74.5,210.0,,,,,,,False,,,,31.25,14.0,2.39,12.9,73.6,9.6,132.9,40.0,4.5,4.8,9.0,13.7,86.3,0.0,94.3,345.0,87.0,64.0
2026,De'Zhaun Stribling,WR,Mississippi,74.125,207.0,4.36,36.0,127.0,,,,False,,,,31.62,15.0,2.15,14.7,74.3,9.3,136.7,44.4,1.8,7.3,12.0,17.5,80.5,1.0,93.3,378.0,74.0,55.0
2026,J. Michael Sturdivant,WR,Florida,75.0,207.0,4.4,39.0,131.0,,,,False,,,,32.88,12.0,1.32,15.2,54.0,14.2,68.0,62.5,3.6,4.9,4.0,39.8,60.2,0.0,95.4,312.0,50.0,27.0
2026,Carnell Tate,WR,Ohio State,74.25,192.0,4.53,,,,,,False,,,,31.75,11.0,3.02,17.2,77.3,14.6,151.8,85.7,0.0,4.5,6.0,10.1,88.9,0.7,97.3,290.0,66.0,51.0
2026,Zavion Thomas,WR,LSU,70.0,190.0,4.28,36.0,,,,,False,,,,30.5,13.0,1.5,12.0,68.3,9.0,108.5,45.5,4.7,6.3,7.0,19.0,79.3,0.0,91.9,328.0,60.0,41.0
2026,Brenen Thompson,WR,Mississippi State,69.0,164.0,4.26,,,,,,False,,,,29.38,13.0,2.77,18.5,65.5,18.4,120.6,33.3,8.1,4.3,7.0,13.2,86.8,0.0,94.8,380.0,87.0,57.0
2026,Jordyn Tyson,WR,Arizona State,74.125,203.0,,,,26.0,,,False,,,,30.25,9.0,2.37,11.7,62.9,11.7,108.2,43.8,1.6,4.3,6.0,25.0,74.7,0.0,92.6,300.0,97.0,61.0
2026,Reggie Virgil,WR,Texas Tech,75.0,187.0,4.57,36.0,,,,,False,,,,31.25,14.0,1.5,12.4,62.0,12.6,98.3,52.4,8.1,3.8,12.0,15.0,85.0,0.0,95.5,471.0,92.0,57.0
2026,Harrison Wallace III,WR,Mississippi,72.0,192.0,4.54,,,,,,False,,,,32.12,15.0,2.24,15.3,63.5,12.9,105.1,50.0,4.7,5.6,7.0,18.5,79.7,0.9,93.9,417.0,96.0,61.0
2026,Jalen Walthall,WR,Incarnate Ward,73.0,191.0,4.57,35.0,131.0,,,,False,,,,31.25,,,,,,,,,,,,,,,,,
2026,Kaden Wetjen,WR,Iowa,69.0,193.0,4.47,35.5,,,6.95,4.44,False,,,,29.62,13.0,1.46,7.2,73.3,3.5,68.5,0.0,4.3,8.1,8.0,32.1,66.1,0.0,96.4,108.0,30.0,22.0
2026,Antonio Williams,WR,Clemson,71.5,187.0,4.41,39.5,124.0,10.0,7.0,,False,,,,30.75,10.0,2.27,11.1,76.4,7.7,119.6,46.2,1.8,5.8,8.0,93.0,6.7,0.0,94.4,269.0,72.0,55.0
2026,Colbie Young,WR,Georgia,76.75,218.0,4.49,,,,,,False,,,,31.88,8.0,2.3,14.7,78.8,11.8,112.2,66.7,7.1,6.4,10.0,6.6,93.4,0.0,90.7,166.0,33.0,26.0
